Departure Delay in Minutes,Arrival Delay in Minutes,Gender_Female,Gender_Male,Customer Type_Loyal Customer,Customer Type_disloyal Customer,Type of Travel_Business travel,Type of Travel_Personal Travel,Class_Business,Class_Eco,Class_Eco Plus,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Age,Flight Distance,satisfaction
29.0,19.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,1.0,1.0,5.0,1.0,5.0,3.0,3.0,4.0,3.0,1.0,3.0,4.0,47,1235,satisfied
18.0,7.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,5.0,5.0,5.0,1.0,3.0,4.0,2.0,2.0,2.0,2.0,3.0,2.0,4.0,33,325,neutral or dissatisfied
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,46,1009,satisfied
117.0,113.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,1.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,60,451,satisfied
10.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,52,925,satisfied
5.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,4.0,3.0,3.0,2.0,3.0,2.0,2.0,4.0,2.0,4.0,4.0,5.0,2.0,50,83,neutral or dissatisfied
2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,5.0,5.0,5.0,2.0,2.0,2.0,2.0,4.0,3.0,3.0,4.0,3.0,2.0,31,728,neutral or dissatisfied
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,4.0,5.0,3.0,4.0,5.0,4.0,4.0,3.0,5.0,5.0,4.0,5.0,4.0,52,1075,satisfied
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,4.0,3.0,1.0,4.0,4.0,5.0,5.0,5.0,3.0,5.0,4.0,5.0,3.0,43,1927,neutral or dissatisfied
8.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,4.0,4.0,5.0,4.0,5.0,4.0,5.0,50,3799,satisfied
21.0,49.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,4.0,4.0,4.0,2.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,60,612,satisfied
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,4.0,3.0,4.0,2.0,3.0,2.0,2.0,4.0,2.0,4.0,4.0,5.0,2.0,43,1437,neutral or dissatisfied
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,4.0,3.0,4.0,4.0,4.0,4.0,1.0,3.0,2.0,4.0,3.0,4.0,55,302,neutral or dissatisfied
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,5.0,3.0,1.0,5.0,4.0,25,1428,satisfied
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,3.0,5.0,3.0,2.0,5.0,2.0,2.0,3.0,2.0,3.0,4.0,4.0,2.0,30,528,neutral or dissatisfied
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,5.0,3.0,4.0,2.0,3.0,2.0,2.0,3.0,5.0,5.0,4.0,4.0,2.0,62,710,neutral or dissatisfied
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,4.0,4.0,2.0,2.0,2.0,2.0,5.0,5.0,5.0,5.0,4.0,2.0,24,3680,satisfied
3.0,13.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,1.0,4.0,1.0,1.0,5.0,4.0,22,1521,satisfied
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,5.0,3.0,3.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,44,1543,satisfied
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,3.0,2.0,3.0,3.0,4.0,4.0,51,235,neutral or dissatisfied
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,1.0,1.0,1.0,4.0,3.0,3.0,1.0,5.0,4.0,3.0,5.0,43,1235,neutral or dissatisfied
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,3.0,3.0,3.0,5.0,2.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,56,308,satisfied
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,3.0,2.0,4.0,5.0,2.0,5.0,5.0,4.0,3.0,3.0,1.0,4.0,5.0,41,624,neutral or dissatisfied
40.0,68.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,22,1846,neutral or dissatisfied
0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,2.0,2.0,2.0,3.0,4.0,2.0,5.0,5.0,5.0,5.0,2.0,5.0,4.0,53,192,satisfied
80.0,70.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,4.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,3.0,5.0,4.0,4.0,1.0,12,674,neutral or dissatisfied
10.0,12.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,3.0,3.0,2.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,39,370,satisfied
73.0,68.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,5.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,55,3169,satisfied
0.0,10.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,4.0,4.0,2.0,2.0,4.0,4.0,2.0,4.0,2.0,4.0,3.0,5.0,2.0,32,802,neutral or dissatisfied
4.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,3.0,5.0,1.0,5.0,5.0,3.0,2.0,5.0,5.0,4.0,5.0,40,628,neutral or dissatisfied
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,3.0,5.0,4.0,3.0,4.0,4.0,3.0,2.0,5.0,5.0,5.0,4.0,42,373,neutral or dissatisfied
0.0,4.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,4.0,4.0,2.0,2.0,4.0,2.0,2.0,4.0,2.0,3.0,1.0,5.0,2.0,24,725,satisfied
116.0,177.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,5.0,4.0,3.0,3.0,2.0,3.0,22,277,neutral or dissatisfied
0.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,5.0,3.0,5.0,5.0,4.0,4.0,28,1024,satisfied
59.0,55.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,4.0,4.0,2.0,36,267,neutral or dissatisfied
92.0,90.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,1.0,1.0,1.0,4.0,2.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,62,550,satisfied
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,3.0,2.0,3.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,60,1889,satisfied
4.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,5.0,2.0,5.0,3.0,3.0,4.0,5.0,5.0,2.0,4.0,1.0,5.0,2.0,59,460,neutral or dissatisfied
0.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,4.0,3.0,4.0,2.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,49,3295,satisfied
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,4.0,2.0,3.0,4.0,4.0,3.0,4.0,4.0,2.0,4.0,2.0,4.0,2.0,44,1205,neutral or dissatisfied
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,5.0,2.0,3.0,3.0,4.0,5.0,1.0,1.0,2.0,1.0,5.0,1.0,3.0,58,990,neutral or dissatisfied
20.0,32.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,4.0,4.0,2.0,2.0,4.0,2.0,2.0,5.0,3.0,5.0,3.0,5.0,2.0,24,444,satisfied
17.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,2.0,2.0,2.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,53,520,satisfied
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,3.0,4.0,3.0,2.0,2.0,2.0,2.0,2.0,5.0,3.0,3.0,3.0,2.0,56,321,neutral or dissatisfied
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,4.0,3.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,3.0,5.0,5.0,30,651,satisfied
30.0,46.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,1.0,3.0,3.0,2.0,2.0,27,764,neutral or dissatisfied
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,4.0,3.0,1.0,1.0,1.0,5.0,27,566,satisfied
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,4.0,3.0,1.0,2.0,4.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,67,626,neutral or dissatisfied
3.0,4.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,3.8,3.0,3.0,4.0,3.0,5.0,4.0,2.0,2.0,4.0,5.0,3.0,4.0,32,130,neutral or dissatisfied
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,2.4,2.0,1.0,1.0,2.0,1.0,1.0,4.0,3.0,4.0,1.0,3.0,1.0,36,331,neutral or dissatisfied
66.0,57.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,3.0,3.0,5.0,4.0,5.0,4.0,4.0,5.0,4.0,4.0,4.0,5.0,44,158,satisfied
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,1.0,2.0,5.0,5.0,5.0,5.0,1.0,5.0,4.0,5.0,3.0,70,1829,neutral or dissatisfied
0.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,2.0,3.0,4.0,4.0,3.0,4.0,5.0,5.0,3.0,5.0,4.0,5.0,3.0,55,646,neutral or dissatisfied
9.0,6.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,3.0,1.0,3.0,2.0,5.0,4.0,66,404,satisfied
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,5.0,5.0,5.0,3.0,4.0,3.0,3.0,5.0,3.0,3.0,1.0,2.0,3.0,19,2738,satisfied
6.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,5.0,1.0,2.0,4.0,4.0,5.0,4.0,4.0,1.0,4.0,5.0,4.0,4.0,53,964,neutral or dissatisfied
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,3.0,2.0,2.0,4.0,2.0,22,1660,neutral or dissatisfied
14.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,3.0,2.0,2.0,4.0,2.0,3.0,5.0,5.0,2.0,5.0,3.0,5.0,3.0,69,872,neutral or dissatisfied
49.0,47.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0,42,1898,satisfied
44.0,40.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,3.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,41,967,satisfied
3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,4.0,3.0,5.0,3.0,3.0,5.0,1.0,1.0,3.0,1.0,4.0,1.0,4.0,53,1242,neutral or dissatisfied
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,2.0,2.0,2.0,2.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,35,1042,neutral or dissatisfied
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,5.0,3.0,5.0,2.0,4.0,5.0,2.0,2.0,3.0,2.0,4.0,2.0,5.0,54,153,neutral or dissatisfied
5.0,24.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,2.0,3.0,2.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,44,366,satisfied
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,4.0,2.0,3.0,4.0,3.0,2.0,1.0,1.0,4.0,4.0,26,913,neutral or dissatisfied
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,5.0,2.0,3.0,2.0,5.0,4.0,5.0,5.0,2.0,5.0,3.0,5.0,3.0,44,528,neutral or dissatisfied
28.0,27.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,3.0,3.0,2.0,5.0,3.0,5.0,5.0,4.0,5.0,5.0,4.0,5.0,5.0,24,1172,neutral or dissatisfied
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,4.0,2.0,4.0,4.0,5.0,5.0,5.0,5.0,2.0,5.0,5.0,5.0,4.0,54,999,neutral or dissatisfied
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,3.0,3.0,1.0,2.0,2.0,42,489,neutral or dissatisfied
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,3.0,1.0,2.0,1.0,36,692,neutral or dissatisfied
24.0,20.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,3.0,2.0,1.0,1.0,5.0,3.0,3.0,4.0,3.0,4.0,3.0,4.0,61,1585,satisfied
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,4.0,2.0,4.0,4.0,4.0,5.0,2.0,2.0,2.0,2.0,3.0,2.0,5.0,50,140,neutral or dissatisfied
44.0,52.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,5.0,2.0,5.0,27,2729,satisfied
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,5.0,5.0,5.0,4.0,3.0,2.0,3.0,3.0,3.0,3.0,1.0,3.0,4.0,55,1400,neutral or dissatisfied
7.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,4.0,1.0,1.0,1.0,1.0,4.0,4.0,3.0,4.0,3.0,1.0,21,447,neutral or dissatisfied
5.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,4.0,5.0,2.0,5.0,5.0,2.0,4.0,3.0,2.0,4.0,5.0,31,334,neutral or dissatisfied
24.0,20.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,4.0,3.0,4.0,3.0,1.0,37,158,neutral or dissatisfied
9.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,5.0,1.0,2.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,50,3696,satisfied
9.0,17.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,3.0,3.0,1.0,3.0,3.0,5.0,4.0,5.0,4.0,5.0,3.0,21,846,neutral or dissatisfied
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.6,1.0,3.0,1.0,3.0,3.0,4.0,4.0,1.0,4.0,4.0,4.0,1.0,53,329,neutral or dissatisfied
0.0,11.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,45,2580,satisfied
0.0,34.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,5.0,3.0,1.0,5.0,3.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,5.0,42,84,neutral or dissatisfied
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,59,3358,satisfied
83.0,95.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,4.0,4.0,5.0,3.0,3.0,2.0,2.0,2.0,2.0,4.0,2.0,1.0,54,308,neutral or dissatisfied
5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,46,912,satisfied
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,4.0,3.0,1.0,2.0,5.0,4.0,2.0,2.0,3.0,2.0,3.0,2.0,4.0,52,406,neutral or dissatisfied
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,5.0,2.0,2.0,5.0,2.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,38,397,neutral or dissatisfied
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,3.0,3.0,1.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,35,2409,satisfied
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,3.0,4.0,2.0,4.0,4.0,1.0,3.0,4.0,1.0,4.0,4.0,41,545,neutral or dissatisfied
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,3.0,4.0,2.0,4.0,4.0,3.0,2.0,3.0,3.0,5.0,4.0,40,2419,neutral or dissatisfied
13.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,1.0,4.0,2.0,4.0,4.0,1.0,4.0,2.0,4.0,2.0,4.0,36,1061,neutral or dissatisfied
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,4.0,5.0,5.0,2.0,67,899,neutral or dissatisfied
5.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,5.0,2.0,2.0,4.0,4.0,4.0,5.0,38,293,satisfied
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,5.0,3.0,2.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,3.0,5.0,4.0,50,1085,neutral or dissatisfied
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,5.0,5.0,5.0,2.0,5.0,4.0,2.0,2.0,2.0,2.0,3.0,2.0,5.0,50,2475,satisfied
62.0,66.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,5.0,3.0,5.0,5.0,4.0,5.0,3.0,3.0,3.0,3.0,4.0,3.0,5.0,54,2544,satisfied
117.0,113.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,56,2556,satisfied
0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,4.0,3.0,4.0,2.0,3.0,2.0,2.0,3.0,3.0,4.0,4.0,3.0,2.0,38,237,neutral or dissatisfied
16.0,13.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,5.0,3.0,3.0,2.0,3.0,2.0,2.0,4.0,4.0,4.0,5.0,5.0,2.0,7,1120,neutral or dissatisfied
2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,2.0,5.0,5.0,5.0,4.0,32,2668,satisfied
0.0,7.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,2.0,5.0,2.0,4.0,3.0,4.0,45,1660,neutral or dissatisfied
0.0,24.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,4.0,3.0,2.0,3.0,3.0,1.0,4.0,3.0,1.0,4.0,3.0,25,1310,neutral or dissatisfied
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,45,2374,satisfied
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,4.0,2.8,1.0,1.0,3.2,1.0,1.0,1.0,5.0,5.0,2.0,3.0,1.0,34,209,neutral or dissatisfied
5.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,4.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,3.0,4.0,4.0,5.0,1.0,20,305,neutral or dissatisfied
16.0,6.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,3.0,1.0,2.0,1.0,1.0,4.0,1.0,3.0,1.0,2.0,1.0,36,247,neutral or dissatisfied
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,4.0,3.0,4.0,2.0,3.0,2.0,2.0,3.0,4.0,3.0,1.0,3.0,2.0,36,338,neutral or dissatisfied
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,4.0,5.0,2.0,2.0,1.0,5.0,27,3200,satisfied
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,4.0,2.0,4.0,3.0,2.0,3.0,3.0,4.0,2.0,3.0,3.0,4.0,3.0,40,1368,neutral or dissatisfied
0.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,3.0,4.0,5.0,31,1999,satisfied
